index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
0,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
1,Fuck off niggers WV is full,black,blacks,1,race,race,1,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
2,Fuck off niggers WV is full,black,blacks,1,race,race,1,1,yes,1,1,1,0,no,0,1,no,0,0,no,1
3,Fuck off niggers WV is full,black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
4,Fuck off niggers WV is full,black,white,0,race,race,1,1,Yes,1,1,1,0,no,0,1,yes,1,0,no,1
5,Fuck off niggers WV is full,black,African Americans,0,race,NA,0,1,none,0,1,1,0,yes,1,1,yes,1,0,no,1
6,Fuck off niggers WV is full,black,white,0,race,race,1,1,no,0,1,1,0,yes,1,1,yes,1,0,yes,0
7,Fuck off niggers WV is full,black,nig,0,race,NA,0,1,no,0,1,1,0,no,0,1,no,0,0,no,1
8,Fuck off niggers WV is full,black,black america most likely,1,race,race targeting state,1,1,minimal,0,1,1,0,unlikely,0,1,no,0,0,unlikely,0
9,Fuck off niggers WV is full,black,black,1,race,NA,0,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
10,Fuck off niggers WV is full,black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
11,Fuck off niggers WV is full,black,multiracial,0,race,multiracial,0,1,yes,1,1,1,0,no,0,1,no,0,0,no,1
12,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
13,Fuck off niggers WV is full,black,"all races, niggers here applies to them mostly",0,race,people group,0,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
14,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,yes,1,1,1,0,no,0,1,yes,1,0,no,1
15,Fuck off niggers WV is full,black,White people,0,race,NA,0,1,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
16,Fuck off niggers WV is full,black,nigger,0,race,race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
17,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
18,Fuck off niggers WV is full,black,afro american,0,race,race,1,1,no,0,1,1,0,no,0,1,yes,1,0,no,1
19,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
20,Fuck off niggers WV is full,black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
21,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
22,Fuck off niggers WV is full,black,black,1,race,NA,0,1,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
23,Fuck off niggers WV is full,black,"nigger?, trans people?",0,race,NA,0,1,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
24,Fuck off niggers WV is full,black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,1,no,0,0,no,1
25,Fuck off niggers WV is full,black,black,1,race,race,1,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
26,Fuck off niggers WV is full,black,black,1,race,race,1,1,no,0,1,1,0,yes,1,1,no,0,0,no,1
27,Fuck off niggers WV is full,black,niggers,0,race,race,1,1,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0
28,Fuck off niggers WV is full,black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,1,yes,1,0,yes,0
29,Fuck off niggers WV is full,black,men,0,race,gender,0,1,no,0,1,1,0,no,0,1,yes,1,0,no,1
0,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
1,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,sex toys,0,1,1,0,yes,1,0,yes,0,0,no,1
2,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,NA,0,race,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
3,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1
4,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,yes,1,1,1,0,no,0,0,yes,0,0,yes,0
5,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
6,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0
7,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,NA,0,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
8,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,biracial,0,race,race,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1
9,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,'''niggers''',0,race,NA,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
10,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,nigger,0,race,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
11,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
12,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,all,0,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
13,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
14,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,nigger,0,race,gender,0,1,NA,0,1,1,0,yes,1,0,yes,0,0,yes,0
15,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,nigger,0,race,NA,0,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
16,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0
17,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,NA,0,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1
18,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
19,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,race,0,race,NA,0,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0
20,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
21,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
22,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,NA,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
23,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,blacks,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
24,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,no,0,1,1,0,yes,1,0,yes,0,0,no,1
25,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1
26,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,niggers,0,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
27,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
28,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,niggers,0,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
29,"fuck niggers, they don't need rights. all I want for christmas is a lynched nigger.",black,black,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
0,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
1,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,1,no,0
2,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,no,0,0,NA,0,1,yes,1
3,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,NA,0
4,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
5,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
6,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,woman,0,gender,NA,0,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
7,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,men,0,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,1,no,0
8,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,group,0,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
9,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,NA,0,gender,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,1,NA,0
10,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0
11,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminism,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
12,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminist,0,gender,NA,0,0,no,1,1,1,0,no,0,0,no,1,1,no,0
13,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,all feminists,0,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0
14,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
15,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women and feminists,0,gender,gender,1,0,yes,0,1,1,0,no,0,0,yes,0,1,yes,1
16,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,1,yes,1
17,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminism,1,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0
18,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0
19,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
20,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminism,1,gender,political,0,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0
21,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
22,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminist,0,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,yes,1
23,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
24,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0
25,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminists,0,gender,gender,1,0,no,1,1,1,0,NA,0,0,no,1,1,no,0
26,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0
27,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,women,0,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
28,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminist,0,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0
29,Feminism is just about women crying about the fabricated bullshit they go through. It's a JOKE! They should just man up!,feminism,feminazis,0,gender,NA,0,0,no,1,1,1,0,yes,1,0,no,1,1,no,0
0,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,lws,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,NA,0
1,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
2,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,women,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
3,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
4,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,NA,0,0,no,1
5,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,women,0,gender,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0
6,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
7,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,women,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
8,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
9,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
10,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,women,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1
11,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
12,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
13,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,women,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
14,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
15,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,guys,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
16,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
17,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,NA,0,0,NA,0,0,NA,0
18,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
19,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,white,0,gender,race,0,0,no,1,1,0,0,NA,0,0,NA,0,0,yes,0
20,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
21,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
22,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
23,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
26,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,no gender,0,gender,no,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,NA,0
27,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1
28,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,masculinity,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
29,Don' worry guys men can easily win femmenism ..... Trust me every shit that invented by men was patterned by men .... There is no way women Gina win in future .....it's just smoke before fire,feminism,men,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
0,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
1,Do women born to be whores? Ot they develop it later,women,women,1,gender,sexism,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
2,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
3,Do women born to be whores? Ot they develop it later,women,born smelly,0,gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0
4,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
5,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0
6,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
8,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1
9,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
10,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
11,Do women born to be whores? Ot they develop it later,women,women,1,gender,NA,0,0,no,1,1,1,0,no,0,0,yes,0,0,NA,0
12,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
13,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1
14,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0
15,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
16,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
17,Do women born to be whores? Ot they develop it later,women,'Women targets,1,gender,NA,0,0,',0,1,1,0,NA,0,0,NA,0,0,',0
18,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
19,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
20,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
21,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
22,Do women born to be whores? Ot they develop it later,women,women,1,gender,"sex, gender",1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
23,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,no,0,0,yes,0,0,yes,0
24,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
25,Do women born to be whores? Ot they develop it later,women,womenr,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
26,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,yes,0
27,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
28,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
29,Do women born to be whores? Ot they develop it later,women,women,1,gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1
0,Die fucking arab dude sand niggas,arab,arab,1,race,racism,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
1,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
2,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
3,Die fucking arab dude sand niggas,arab,arab,1,race,NA,0,1,yes,1,1,1,0,yes,1,0,yes,0,0,yes,0
4,Die fucking arab dude sand niggas,arab,arabs,1,race,ethnicity,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
5,Die fucking arab dude sand niggas,arab,Arabs,1,race,ethnic,0,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0
6,Die fucking arab dude sand niggas,arab,muslim,0,race,religion,0,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
7,Die fucking arab dude sand niggas,arab,arabs,1,race,ethnicity,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
8,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
9,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
10,Die fucking arab dude sand niggas,arab,arab,1,race,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
11,Die fucking arab dude sand niggas,arab,arab or muslim or egyptian,1,race,race,1,1,yes,1,1,1,0,yes,1,0,yes,0,0,no,1
12,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
13,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,NA,0,1,1,0,yes,1,0,no,1,0,no,1
14,Die fucking arab dude sand niggas,arab,Arab,1,race,race,1,1,yes insult,0,1,1,0,NA,0,0,NA,0,0,NA,0
15,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
16,Die fucking arab dude sand niggas,arab,arabs,1,race,NA,0,1,no,0,1,1,0,Hard,0,0,no,1,0,no,1
17,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,kinda,0,1,1,0,yes,1,0,no,1,0,yes,0
18,Die fucking arab dude sand niggas,arab,arab,1,race,religion/ culture,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
19,Die fucking arab dude sand niggas,arab,arabs and muslims,1,race,NA,0,1,no,0,1,1,0,no,0,0,no,1,0,no,1
20,Die fucking arab dude sand niggas,arab,arab,1,race,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
21,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,yes,1,1,1,0,no,0,0,no,1,0,no,1
22,Die fucking arab dude sand niggas,arab,arabs,1,race,religion,0,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
23,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
24,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
25,Die fucking arab dude sand niggas,arab,arabs,1,race,race,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1
26,Die fucking arab dude sand niggas,arab,Arabs,1,race,race,1,1,yes,1,1,1,0,NA,0,0,NA,0,0,NA,0
27,Die fucking arab dude sand niggas,arab,arab,1,race,race,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1
