index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
7,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
8,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
9,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,yes,0,1,yes,1,0.571428571,0.428571429
10,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
11,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
12,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
13,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
14,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
15,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,yes,0,1,no,0,1,no,0,1,no,0,0,no,1,1,yes,1,0.571428571,0.428571429
16,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
17,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,yes,1,0.571428571,0.428571429
18,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
19,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,yes,0,1,no,0,0.571428571,0.428571429
20,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,woman,0,gender,gender,1,0,no,1,1,no,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
21,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
22,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
23,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
24,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,"women, men",1,gender,gender,1,0,no,1,1,yes,1,1,yes,1,1,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
25,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,men,1,gender,gender,1,0,no,1,1,yes,1,1,yes,1,1,no,0,0,no,1,1,yes,1,0.571428571,0.428571429
26,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
27,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
28,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
29,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.571428571,0.428571429
0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,anyone who has ever used crutches or ever will use crutches,0,disability,disability,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.142857143,0
1,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people with a disability,1,disability,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
2,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,person with a disability,1,disability,disability,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
3,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,disabled,1,disability,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
4,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,black kid,0,disability,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
5,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,wade,0,disability,gender,0,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,yes,0,0.142857143,0
6,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,men,0,disability,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
7,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,insult,0,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.142857143,0
8,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiots,0,disability,gender,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
9,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,Kevin Hart,0,disability,person,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
10,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,handicapped,1,disability,disablility,0,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0
11,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,1,disability,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
12,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,1,disability,person,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
13,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,yourself,0,disability,sentiment,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0
14,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,trump,0,disability,political,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.142857143,0
15,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,1,disability,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
16,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
17,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,stupidity,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
18,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,joshua robert,0,disability,person,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
19,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,men,0,disability,gender,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
20,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
21,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,crutches,0,disability,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
22,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,1,disability,person,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
23,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,1,disability,person,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
24,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kids,0,disability,age,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
25,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,gender,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
26,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0,disability,stupid,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
27,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,persons with disabilities,1,disability,medical,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
28,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people,0,disability,gender,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
29,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people with disabilities,1,disability,group,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
0,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
1,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
2,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
3,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
4,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
5,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,1
6,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
7,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
8,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
9,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
10,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,1
11,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
12,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,1
13,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,1
14,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
15,U SUCK SHIT YOU BLACK FUCK,black,black people,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
16,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
17,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
18,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,1
19,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
20,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
21,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,1
22,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
23,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
24,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,1
25,U SUCK SHIT YOU BLACK FUCK,black,black person,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
26,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,1
27,U SUCK SHIT YOU BLACK FUCK,black,blacks,1,race,race,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
28,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,gender,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
29,U SUCK SHIT YOU BLACK FUCK,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
0,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,trans,1,gender,gender,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.25,0
1,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
2,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
3,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
4,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,people,0,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
5,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
6,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
7,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender people,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.25,0
8,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgendered,1,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.25,0
9,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
10,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
11,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
12,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
13,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender people,1,gender,identity,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0.25,0
14,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.25,0
15,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
16,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
17,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
18,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,yes,0,0.25,0
19,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
20,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
21,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.25,0
22,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
23,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
24,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender people,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.25,0
25,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,trans,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
26,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgender,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
27,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
28,"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",transgender,transgenders,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
