index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
19.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,0.0
20.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,0.0
21.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,noone,0.0,religion,religion,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,0.0
22.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,NA,0.0,religion,NA,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,0.0
23.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,non muslim,0.0,religion,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,0.0
24.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,all non islamic people,1.0,religion,NA,0.0,1.0,no,0.0,1.0,0.0,0.0,NA,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,0.0
25.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,0.0
26.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,everyone left out,0.0,religion,belief,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,1.0,"yes'

In one of the messages, attributed to the group “Lizard Squad” claimed responsibility for the recurring took down of Sonys and Microsofts",0.0,0.0,0.0
27.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,kafir,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,0.0
28.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,Satan,0.0,religion,religion,1.0,1.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,1.0,Yes,1.0,0.0,0.0
29.0,There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,islam,non believers,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,0.0
0.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
1.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
2.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
3.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,anonymous,0.0,race,gender,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.333333333,0.666666667
4.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,gender,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
5.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
6.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
7.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
8.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,y,0.0,1.0,1.0,0.0,NA,0.0,0.0,"√ ""_""",0.0,1.0,"√ ""_",0.0,0.333333333,0.666666667
9.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white people,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.333333333,0.666666667
10.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
11.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
12.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
13.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes (look at comment where he calls us adress where is he while doing this trashtalking),0.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
14.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,NA,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
15.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
16.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,whites,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
17.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
18.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.333333333,0.666666667
19.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
20.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
21.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
22.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
23.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
24.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
25.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
26.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
27.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
28.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
29.0,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites  ruins everything for black people/White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress√∞¬ü¬Ü¬ó√Ø¬∏¬è√∞¬ü¬í¬Ø√∞¬ü¬ô¬Ç,white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.333333333,0.666666667
0.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,indians,0.0,religion,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
1.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,India,0.0,religion,ethnic,0.0,1.0,none,0.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
2.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,indians,0.0,religion,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
3.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,NA,0.0,religion,ethnicity,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
4.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,indian,0.0,religion,country,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
5.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,indians,0.0,religion,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
6.0,"The reason you see Indians bashing Muslims and Islam here because Hindu supremacists hate Islam and Muslims. Atrocities in Kashmir, cow lynching of Muslims, gang rapes of Muslims children, have you not read or heard about them?  This should be clear for all Muslims across the world that India is not a friend of Islam or Muslims, and behind the disguise of secularism, they hate Muslims. All Arab, Muslim countries and their residents should see and understand this ugly face of racist Hindus. They are the overwhelming majority in India and number of votes cast to BJP-RSS party is a proof . It amazes me that Saudi Arabia and other gulf countries are spending billions on India and not seeing that how much they hate Islam and Muslims? Particularly Arabs, wake up. If you canât understand this now then when or what will make you? Let all Muslims be united and boycott Indian products, their restaurants and movies, until they stop killing Muslims in Kashmir and the rest of India, and make a law to stop anti Muslim hate and racism.",hindu,indian,0.0,religion,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
