index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
9.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
10.0,This priest is being hated even by his stupid god. ,priest,priests,1.0,religion,religion,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
11.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
12.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.0
13.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religious,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
14.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
15.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,occupation,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.0
16.0,This priest is being hated even by his stupid god. ,priest,priests,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
17.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
18.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
19.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
20.0,This priest is being hated even by his stupid god. ,priest,priests,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
21.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
22.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
23.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
24.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
25.0,This priest is being hated even by his stupid god. ,priest,priests,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.0
26.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
27.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
28.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,religion,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
29.0,This priest is being hated even by his stupid god. ,priest,priest,1.0,religion,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.0
0.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
4.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,koreans,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,koreans,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
16.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
19.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,Korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,This Korean bitch is like a pig. That’s how they made an army of sumos there in their shithole country,korean,korean,1.0,origin,race,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gays,1.0,sexual orientation,sexual orientation,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
1.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
5.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gays,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,bisexual,0.0,sexual orientation,sexual orientation,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
10.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gays,1.0,sexual orientation,sexual orientation,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gays,1.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
17.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
19.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
22.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexual,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
25.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
26.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gays,1.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
27.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
29.0,This is so sinful. It says it in the bible you dumb fucktards. Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY. because you will not go to heaven. Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100% straight. You can change to the right side :),gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
0.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transexuals,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
2.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transgender,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trannies,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
5.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trannies,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trans,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,transgender,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,This is exactly how I feel like when I see a tranny like this disgusting af,transgender,trannies,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
