index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
0.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
1.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
2.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
3.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
4.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,woman,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
5.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,NA,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
6.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,Women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
7.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
8.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.571428571,0.428571429
9.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
10.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,men,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
11.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
12.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
13.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes-exact,0.0,0.571428571,0.428571429
14.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
15.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
16.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
17.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,men,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
18.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
19.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
20.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
21.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
22.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
23.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
24.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,no,0.0,0.571428571,0.428571429
25.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
26.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,man,0.0,gender,gender,1.0,0.0,no,1.0,1.0,wild,0.0,1.0,wild,0.0,1.0,wild,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
27.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,focus group,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.571428571,0.428571429
28.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.571428571,0.428571429
29.0,"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,1.0,yes,1.0,0.571428571,0.428571429
0.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,online,0.0,disability,online group,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
1.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,fat,0.0,disability,body,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
2.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,professional football player,0.0,disability,profession,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
3.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
4.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people without disabilities,0.0,disability,belonging,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
5.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,Kid,0.0,disability,antisocial,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.0
6.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,Child,0.0,disability,age,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
7.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people with disability,0.0,disability,identity / disability,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
8.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,misc,0.0,disability,misc,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
9.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,wheelchair users,0.0,disability,disability,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
10.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people,0.0,disability,humanity,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
11.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,danny o'donoghue,0.0,disability,person,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
12.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,young adult,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
13.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,disabled,1.0,disability,disability,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
14.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,people with disabi1ties,0.0,disability,disability,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
15.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,disabled,1.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.0
16.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,disabled,1.0,disability,bork,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
17.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,watch other kid,0.0,disability,trainee,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,-,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
18.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,children,0.0,disability,age,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
19.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,any,0.0,disability,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.0
20.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,man,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
21.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid with crutches,0.0,disability,exhibitionism,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
22.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kids,0.0,disability,children,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.0
23.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,child,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
24.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,america,0.0,disability,nation,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
25.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,unknown,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
26.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,kid,0.0,disability,gender,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
27.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,im shaking with laughter,0.0,disability,fun,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
28.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,idiot,0.0,disability,gender,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
29.0,Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,disabled,joshua,0.0,disability,race,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
0.0,U SUCK SHIT YOU BLACK FUCK,black,whites,0.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
1.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
2.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
3.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
4.0,U SUCK SHIT YOU BLACK FUCK,black,black people,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
5.0,U SUCK SHIT YOU BLACK FUCK,black,blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,NA,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
6.0,U SUCK SHIT YOU BLACK FUCK,black,White,0.0,race,NA,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,YES,0.0,0.0,NO,1.0,0.0,NO,1.0,0.0,1.0
7.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
8.0,U SUCK SHIT YOU BLACK FUCK,black,black people,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
9.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
10.0,U SUCK SHIT YOU BLACK FUCK,black,african american,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
11.0,U SUCK SHIT YOU BLACK FUCK,black,blacks,1.0,race,NA,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,U SUCK SHIT YOU BLACK FUCK,black,polish,0.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
13.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,not used,0.0,0.0,not used,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
14.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
15.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no specific,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
16.0,U SUCK SHIT YOU BLACK FUCK,black,UN nations,0.0,race,group,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
17.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,NA,0.0,1.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
18.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
19.0,U SUCK SHIT YOU BLACK FUCK,black,white,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
20.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
21.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,U SUCK SHIT YOU BLACK FUCK,black,white,0.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
23.0,U SUCK SHIT YOU BLACK FUCK,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,false,0.0,0.0,1.0
