comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,(unknown),0,Gender,gender,1,1,no,0,1,1,0,no,0,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girls,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,NA,0,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girl,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,woman,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,NA,0,Gender,NA,0,1,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girls,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,yes,0,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,women,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,female,1,Gender,gender,1,1,no,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
"That girl still need a good ass whooping, stupid ass bitch!!",Women,girls,1,Gender,gender,1,1,yes,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,no,0,1,1,1,yes,1,0,no,1,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,transwoman,0,Race and gender,gender,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,women,1,Race and gender,gender,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,no,0,0,no,1,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black woman,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,woman,1,Race and gender,gender,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black woman,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,women,1,Race and gender,gender,1,1,yes,1,1,1,1,yes,1,0,no,1,0,no,1,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
That fucking black cunt gets fucking cross hairs on the fucking head! Look I owe not shit to anyone who dosent owe me!!! LOOK WHORE!! FUCK YOU TO DEATH!!! 11 PERCENTILE AND FALLING!! WHORE BLACK RACIST WHORE! TAKE THE RED PILL!,Black women,black,1,Race and gender,race,1,1,yes,1,1,1,1,yes,1,0,yes,0,0,yes,0,0.142857143,0.857142857
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,race,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,gays,1,Sexuality/Gender identity,sexuality,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,women,0,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgendered,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Teaching my kids transgenders are anything but mentally ill will get you set on fire.,LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.166666667,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,people,0,Ideology,group,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,religious,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,people,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,people with a thought about the Taliban,1,Ideology,people with a thought,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,unknown,0,Ideology,hate,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslims,1,Ideology,religion,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,the taliban,1,Ideology,enemy,0,1,yes,1,0,0,0,no,1,0,no,1,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,muslims,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,Muslims,1,Ideology,NA,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,all people with this thought,1,Ideology,emotion,0,1,yes,1,0,0,0,yes,0,0,yes,0,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,all,0,Ideology,race,0,1,no,0,0,0,0,yes,0,0,no,1,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,group,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,people with this thought,1,Ideology,thought,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,muslims,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,ideology,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,no,0,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,muslim,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,group,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,organization,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,race,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,chinese,0,Religion,race,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,NA,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,race,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,race,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,race,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,race,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,country,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
