comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,men,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,yes,1,0.571428571,0.428571429
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,everyone,0,Ableism,non-combat,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,retards,1,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no rejected,0,0,NA,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,idiot,1,Ableism,generic,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,non wheelchair user,0,Ableism,disability,1,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people without any physical disabilities,0,Ableism,disability,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,super hero,0,Ableism,video character,0,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,Dale Earnhardt Jr Jr,0,Ableism,person,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,----,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid with crutches,1,Ableism,disability,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,normies,0,Ableism,normie/crutch,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,that kid,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,me,0,Ableism,counterexample to other action performed during the week,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,men,0,Ableism,gender,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,gabriel degli angeli,0,Ableism,person,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,other,0,Ableism,gender,0,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,illness,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,ichael jones,0,Ableism,race,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,GIRLS,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,children,0,Ableism,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,white,0,Ableism,race,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,the student,0,Ableism,age,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,jack ennjolras,0,Ableism,person,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,idiott,0,Ableism,idiotic,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,him,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,anyone with disabilities,1,Ableism,special circumstance,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,You,0,Ableism,people,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,speaking,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,working kids,0,Ableism,handicap,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,indie's,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
U SUCK SHIT YOU BLACK FUCK,Black people,white,0,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,1,0,no,0,0,no,1,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,"all races except Hispanic, Black and White",0,Race,race,1,0,NO,1,1,1,0,NO,0,0,NO,1,0,NO,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,NA,0,Race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,all black people,1,Race,NA,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,women,0,Race,gender,0,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,white,0,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,No(formal),0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black person/ ethnicity,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black person,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,white,0,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,hispanic,0,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,african american,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,NA,0,Race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black people,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,U.S.,0,Race,organization,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,us,0,Race,government,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,1
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transexuals,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgend,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender people,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender people,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans patients,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,trans identity,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,identity,1,0,usually not,0,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans and other ‹-genders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender people,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans gender,1,Sexuality/Gender identity,NA,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no insult,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,NA,0,Sexuality/Gender identity,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,NA,0,1,0,0,no,0,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,defected,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transgender,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,feminists,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans*,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,transwomen,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans people,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,woman,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,men and tran,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,Yes,0,1,Yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans (women,1,Gender and sexuality/gender identity,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,1,NA,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,"women, feminism, trans",1,Gender and sexuality/gender identity,logic,0,0,NA,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,little girls,0,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,NA,0,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans/wamen,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,WOMEN,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,women,1,Gender and sexuality/gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,1,NA,0,0.333333333,0
Trans are using the same logic feminists have been using for decades to destroy men so i don&#39t feel sorry for wamen not one bit!,LGBTQ2+ and women,trans,1,Gender and sexuality/gender identity,identity,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0.333333333,0
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,race,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,NA,0,1,yes,1,0,0,0,no,1,0,no,1,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,"country, continent or region",1,1,"yes, physical violence and/or plague",0,0,0,0,big time,0,0,no,1,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,NA,0,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,China/Chinese,1,Ethnicity,country,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,china,1,Ethnicity,country,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,0.04,0.08
Time to nuke China or Unleash a plague.,Chinese people,NA,0,Ethnicity,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0.04,0.08
