comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,Women,1,Gender and race,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,NA,0,Gender and race,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,1,NA,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,men,1,Gender and race,gender,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,yes-exact,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,NA,0,Gender and race,NA,0,0,NA,0,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,men,1,Gender and race,gender,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,female,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,man,0,Gender and race,gender,1,0,no,1,1,wild,0,1,wild,0,0,wild,0,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,focus group,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,no,0,1,no,0,0,yes,0,0,no,1,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,1,yes,1,0.571428571,0.428571429
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,online,0,Ableism,online group,0,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,fat,0,Ableism,body,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,professional football player,0,Ableism,profession,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people without disabilities,1,Ableism,belonging,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,Kid,0,Ableism,antisocial,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,Child,0,Ableism,age,0,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disability,1,Ableism,identity / disability,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,misc,0,Ableism,misc,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,wheelchair users,1,Ableism,disability,1,0,yes,0,1,no,0,0,yes,0,0,no,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people,1,Ableism,humanity,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,danny o'donoghue,0,Ableism,person,0,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,young adult,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disabi1ties,1,Ableism,disability,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,gender,0,0,no,1,1,no,0,0,yes,0,0,no,1,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,bork,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,watch other kid,0,Ableism,trainee,0,0,no,1,1,no,0,0,no,1,0,-,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,children,0,Ableism,age,0,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,any,0,Ableism,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,man,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid with crutches,1,Ableism,exhibitionism,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kids,0,Ableism,children,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,child,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,america,0,Ableism,nation,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,unknown,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,im shaking with laughter,0,Ableism,fun,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,idiot,0,Ableism,gender,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,joshua,0,Ableism,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.142857143,0
U SUCK SHIT YOU BLACK FUCK,Black people,whites,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black people,1,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,yes,0,1,yes,1,1,NA,0,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,White,0,Race,NA,0,0,yes,0,1,yes,1,1,yes,1,0,YES,0,0,NO,1,0,NO,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black people,1,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,african american,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,NA,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,polish,0,Race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,not used,0,0,not used,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,no specific,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,UN nations,0,Race,group,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,NA,0,1,no,0,0,no,1,0,NA,0,0,NA,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,white,0,Race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,white,0,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,FALSE,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black people,1,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,range,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,orientation,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,not really,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,identity,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,NA,0,0,NA,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,he homo gays,1,Sexuality/Gender identity,gender dehumanized,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,gender,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender/condition,1,0,sure,0,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.25,0
