comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,yes,1,0,no,1,1,no,0,0,no,1,0,no,1,0.25,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
What about a global massacre of men? Pussiezzz only girls,Men,men,1,Gender,gender,1,0,yes,0,0,yes,0,0,yes,0,1,yes,1,0,no,1,0,no,1,1,0
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
what a disgusting man and disgusting religion. He admits that muslim buy all their wifes ! .pff...This is why all muslims are poor...islam keeps them stupid !,Muslims,muslim,1,Religion,religion,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.2
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
well it's clear now why europeans can't differ niggers and shitskins from human,Black people,europeans,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.8
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
"Well im glad that i live in Serbia, migrants and islamists are not welcome here!",Muslims and migrants,migrants,1,Religion,race,0,0,no,1,0,no,1,0,no,1,0,no,1,1,no,0,0,no,1,0,0
