comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,woman,1,Gender and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,no,0,0,yes,0,1,yes,1,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,no,0,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
"We men enjoy the reproductive rights of paying for your abortion, the right to fund planned parenthood, the right to overpay on Obama care to fund contraception for promiscuous sluts. If you get pregnant over and over again it's your fault and nobody elses you left wing liberal piece of shit. Go be a whore. Keep spreading disease. Half of all black women have herpes. And we have the right to pay for it. You are outrageous.",Women; Black women,women,1,Gender and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0.571428571,0.428571429
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with crutches,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with crutches,1,Ableism,health,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,handicapped,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,child,0,Ableism,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,idiot,0,Ableism,insult,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with crutches,1,Ableism,health,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kids,0,Ableism,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,NA,0,Ableism,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disabilities,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disabilities,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disabilities,1,Ableism,disability,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,people with disabilities,1,Ableism,disability,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,disabled people,1,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kid,0,Ableism,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
Watching this kid trying to step up and walk with that crutches is the best thing in the world. So idiot,People with disabilities/the disabled community,kids,0,Ableism,disability,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.142857143,0
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,blacks,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,1
U SUCK SHIT YOU BLACK FUCK,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,1
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,trans,1,Sexuality/Gender identity,identity,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgender,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
"transgenders need help...they are sick in the head. Civilization has messed up the world. Soon enough, people will claim to have the right to change to animals and it will be seen as human rights or right to choose",LGBTQ2+,transgenders,1,Sexuality/Gender identity,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.25,0
